h3,lat,lon,time,risk,risk_idx
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-10 22:00:00,2.4244051032286815e-05,0.5416666666666666
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-10 23:00:00,2.4244051032286815e-05,0.5783333333333334
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 00:00:00,2.4244051032286815e-05,0.5683333333333334
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 01:00:00,0.0001231735090165915,0.9383333333333334
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 02:00:00,0.00012109719199586533,0.9116666666666666
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 03:00:00,2.4244051032286815e-05,0.565
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 04:00:00,2.4244051032286815e-05,0.5416666666666666
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 05:00:00,2.4244051032286815e-05,0.5416666666666666
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 06:00:00,2.4244051032286815e-05,0.565
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 07:00:00,0.00012494212122667256,0.8016666666666666
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 08:00:00,0.9995113703145349,0.9716666666666667
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 09:00:00,5.733930766121716e-05,0.7883333333333333
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 10:00:00,2.4244051032286815e-05,0.5583333333333333
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 11:00:00,2.4244051032286815e-05,0.5516666666666666
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 12:00:00,2.4244051032286815e-05,0.5516666666666666
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 13:00:00,2.4244051032286815e-05,0.555
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 14:00:00,2.4244051032286815e-05,0.5616666666666666
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 15:00:00,2.4244051032286815e-05,0.565
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 16:00:00,8.347499292440381e-05,0.7883333333333333
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 17:00:00,2.4244051032286815e-05,0.555
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 18:00:00,2.4244051032286815e-05,0.5616666666666666
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 19:00:00,2.4244051032286815e-05,0.5916666666666667
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 20:00:00,2.4244051032286815e-05,0.625
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 21:00:00,2.4244051032286815e-05,0.5883333333333334
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 22:00:00,2.4244051032286815e-05,0.565
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-11 23:00:00,2.4244051032286815e-05,0.5483333333333333
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-12 00:00:00,2.4244051032286815e-05,0.565
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-12 01:00:00,2.4244051032286815e-05,0.5583333333333333
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-12 02:00:00,2.4244051032286815e-05,0.5683333333333334
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-12 03:00:00,2.4244051032286815e-05,0.5816666666666667
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-12 04:00:00,2.4244051032286815e-05,0.5716666666666667
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-12 05:00:00,2.4244051032286815e-05,0.5483333333333333
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-12 06:00:00,2.4244051032286815e-05,0.565
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-12 07:00:00,2.4244051032286815e-05,0.5483333333333333
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-12 08:00:00,2.4244051032286815e-05,0.5716666666666667
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-12 09:00:00,2.4244051032286815e-05,0.5916666666666667
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-12 10:00:00,2.4244051032286815e-05,0.5716666666666667
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-12 11:00:00,2.4244051032286815e-05,0.5616666666666666
882a339b43fffff,42.26670494848267,-71.23416917945585,2025-11-12 12:00:00,2.4244051032286815e-05,0.5316666666666666
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-09 13:00:00,2.4244051032286815e-05,0.28833333333333333
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-09 14:00:00,2.4244051032286815e-05,0.3983333333333333
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-09 15:00:00,2.4244051032286815e-05,0.5883333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-09 16:00:00,2.4244051032286815e-05,0.5783333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-09 17:00:00,2.4244051032286815e-05,0.5783333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-09 18:00:00,2.4244051032286815e-05,0.5783333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-09 19:00:00,2.4244051032286815e-05,0.5983333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-09 20:00:00,2.4244051032286815e-05,0.5816666666666667
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-09 21:00:00,2.4244051032286815e-05,0.5616666666666666
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-09 22:00:00,2.4244051032286815e-05,0.5483333333333333
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-09 23:00:00,2.4244051032286815e-05,0.5816666666666667
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 00:00:00,2.4244051032286815e-05,0.5616666666666666
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 01:00:00,2.4244051032286815e-05,0.5516666666666666
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 02:00:00,2.4244051032286815e-05,0.5283333333333333
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 03:00:00,2.4244051032286815e-05,0.5583333333333333
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 04:00:00,2.4244051032286815e-05,0.5583333333333333
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 05:00:00,2.4244051032286815e-05,0.575
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 06:00:00,2.4244051032286815e-05,0.5616666666666666
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 07:00:00,2.4244051032286815e-05,0.5616666666666666
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 08:00:00,2.4244051032286815e-05,0.5883333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 09:00:00,6.304070950175092e-05,0.8316666666666667
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 10:00:00,0.9995014356370432,0.9816666666666667
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 11:00:00,7.397005461016269e-05,0.785
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 12:00:00,2.4244051032286815e-05,0.5483333333333333
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 13:00:00,2.4244051032286815e-05,0.5416666666666666
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 14:00:00,2.4244051032286815e-05,0.5616666666666666
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 15:00:00,2.4244051032286815e-05,0.5416666666666666
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 16:00:00,2.4244051032286815e-05,0.575
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 17:00:00,2.4244051032286815e-05,0.5816666666666667
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 18:00:00,2.4244051032286815e-05,0.5783333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 19:00:00,2.4244051032286815e-05,0.575
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 20:00:00,6.0624847020065016e-05,0.8383333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 21:00:00,7.532570777559517e-05,0.825
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 22:00:00,2.4244051032286815e-05,0.545
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-10 23:00:00,2.4244051032286815e-05,0.5816666666666667
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 00:00:00,2.4244051032286815e-05,0.5716666666666667
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 01:00:00,2.4244051032286815e-05,0.5583333333333333
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 02:00:00,2.4244051032286815e-05,0.535
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 03:00:00,2.4244051032286815e-05,0.5683333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 04:00:00,2.4244051032286815e-05,0.545
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 05:00:00,2.4244051032286815e-05,0.545
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 06:00:00,2.4244051032286815e-05,0.5683333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 07:00:00,2.4244051032286815e-05,0.555
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 08:00:00,0.00013189498503627054,0.8616666666666667
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 09:00:00,0.9994618043770149,0.9716666666666667
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 10:00:00,0.00010028623965067964,0.9316666666666666
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 11:00:00,2.4244051032286815e-05,0.555
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 12:00:00,2.4244051032286815e-05,0.555
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 13:00:00,2.4244051032286815e-05,0.5583333333333333
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 14:00:00,2.4244051032286815e-05,0.565
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 15:00:00,2.4244051032286815e-05,0.5683333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 16:00:00,2.4244051032286815e-05,0.5683333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 17:00:00,2.4244051032286815e-05,0.5583333333333333
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 18:00:00,2.4244051032286815e-05,0.565
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 19:00:00,2.4244051032286815e-05,0.595
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 20:00:00,2.4244051032286815e-05,0.6283333333333333
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 21:00:00,2.4244051032286815e-05,0.5916666666666667
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 22:00:00,2.4244051032286815e-05,0.5683333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-11 23:00:00,2.4244051032286815e-05,0.5516666666666666
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-12 00:00:00,2.4244051032286815e-05,0.5683333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-12 01:00:00,2.4244051032286815e-05,0.5616666666666666
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-12 02:00:00,2.4244051032286815e-05,0.5716666666666667
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-12 03:00:00,2.4244051032286815e-05,0.585
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-12 04:00:00,2.4244051032286815e-05,0.575
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-12 05:00:00,2.4244051032286815e-05,0.5516666666666666
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-12 06:00:00,2.4244051032286815e-05,0.5683333333333334
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-12 07:00:00,2.4244051032286815e-05,0.5516666666666666
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-12 08:00:00,2.4244051032286815e-05,0.575
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-12 09:00:00,2.4244051032286815e-05,0.595
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-12 10:00:00,2.4244051032286815e-05,0.575
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-12 11:00:00,2.4244051032286815e-05,0.565
882a3029d1fffff,42.293828835075246,-70.94260403614038,2025-11-12 12:00:00,2.4244051032286815e-05,0.535
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-09 13:00:00,2.4244051032286815e-05,0.2916666666666667
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-09 14:00:00,3.155129399523093e-05,0.655
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-09 15:00:00,0.00013380456608545394,0.9383333333333334
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-09 16:00:00,0.0001233389256736738,0.905
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-09 17:00:00,0.0001606523918667027,0.8316666666666667
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-09 18:00:00,2.4244051032286815e-05,0.5816666666666667
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-09 19:00:00,2.4244051032286815e-05,0.6016666666666667
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-09 20:00:00,2.4244051032286815e-05,0.585
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-09 21:00:00,0.00014764016716100326,0.965
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-09 22:00:00,0.00013281767361453804,0.925
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-09 23:00:00,8.241941654760592e-05,0.815
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 00:00:00,2.4244051032286815e-05,0.565
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 01:00:00,2.4244051032286815e-05,0.555
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 02:00:00,2.4244051032286815e-05,0.5316666666666666
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 03:00:00,2.4244051032286815e-05,0.5616666666666666
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 04:00:00,2.4244051032286815e-05,0.5616666666666666
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 05:00:00,2.4244051032286815e-05,0.5783333333333334
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 06:00:00,7.355678216889424e-05,0.8083333333333333
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 07:00:00,2.4244051032286815e-05,0.565
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 08:00:00,2.4244051032286815e-05,0.5916666666666667
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 09:00:00,2.4244051032286815e-05,0.545
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 10:00:00,2.4244051032286815e-05,0.5583333333333333
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 11:00:00,2.4244051032286815e-05,0.5216666666666666
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 12:00:00,2.4244051032286815e-05,0.5516666666666666
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 13:00:00,2.4244051032286815e-05,0.545
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 14:00:00,2.4244051032286815e-05,0.565
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 15:00:00,2.4244051032286815e-05,0.545
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 16:00:00,2.4244051032286815e-05,0.5783333333333334
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 17:00:00,2.4244051032286815e-05,0.585
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 18:00:00,2.4244051032286815e-05,0.5816666666666667
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 19:00:00,5.564337425340926e-05,0.8116666666666666
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 20:00:00,9.719020678039959e-05,0.9216666666666666
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 21:00:00,7.727940102819335e-05,0.835
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 22:00:00,2.4244051032286815e-05,0.5483333333333333
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-10 23:00:00,2.4244051032286815e-05,0.585
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 00:00:00,2.4244051032286815e-05,0.575
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 01:00:00,2.4244051032286815e-05,0.5616666666666666
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 02:00:00,2.4244051032286815e-05,0.5383333333333333
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 03:00:00,2.4244051032286815e-05,0.5716666666666667
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 04:00:00,2.4244051032286815e-05,0.5483333333333333
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 05:00:00,2.4244051032286815e-05,0.5483333333333333
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 06:00:00,2.4244051032286815e-05,0.5716666666666667
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 07:00:00,2.4244051032286815e-05,0.5583333333333333
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 08:00:00,2.4244051032286815e-05,0.5583333333333333
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 09:00:00,2.4244051032286815e-05,0.5583333333333333
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 10:00:00,2.4244051032286815e-05,0.5616666666666666
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 11:00:00,2.4244051032286815e-05,0.5583333333333333
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 12:00:00,2.4244051032286815e-05,0.5583333333333333
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 13:00:00,2.4244051032286815e-05,0.5616666666666666
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 14:00:00,2.4244051032286815e-05,0.5683333333333334
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 15:00:00,2.4244051032286815e-05,0.5716666666666667
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 16:00:00,2.4244051032286815e-05,0.5716666666666667
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 17:00:00,2.4244051032286815e-05,0.5616666666666666
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 18:00:00,2.4244051032286815e-05,0.5683333333333334
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 19:00:00,2.4244051032286815e-05,0.5983333333333334
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 20:00:00,2.4244051032286815e-05,0.6316666666666667
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 21:00:00,2.4244051032286815e-05,0.595
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 22:00:00,2.4244051032286815e-05,0.5716666666666667
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-11 23:00:00,2.4244051032286815e-05,0.555
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-12 00:00:00,2.4244051032286815e-05,0.5716666666666667
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-12 01:00:00,2.4244051032286815e-05,0.565
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-12 02:00:00,2.4244051032286815e-05,0.575
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-12 03:00:00,2.4244051032286815e-05,0.5883333333333334
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-12 04:00:00,2.4244051032286815e-05,0.5783333333333334
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-12 05:00:00,0.00012057620386557249,0.9016666666666666
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-12 06:00:00,0.9994887845483543,0.985
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-12 07:00:00,0.00018614668791956174,0.9183333333333333
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-12 08:00:00,0.00015771710289302847,0.9216666666666666
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-12 09:00:00,2.4244051032286815e-05,0.5983333333333334
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-12 10:00:00,9.35271437800696e-05,0.9016666666666666
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-12 11:00:00,0.00011329692356963748,0.8816666666666667
882a3066d9fffff,42.31801686673101,-71.01034772158745,2025-11-12 12:00:00,0.00011294913439467884,0.8816666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-09 13:00:00,0.9998196394628381,0.8816666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-09 14:00:00,2.4244051032286815e-05,0.40166666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-09 15:00:00,2.4244051032286815e-05,0.5916666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-09 16:00:00,2.4244051032286815e-05,0.5816666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-09 17:00:00,2.4244051032286815e-05,0.5816666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-09 18:00:00,2.4244051032286815e-05,0.585
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-09 19:00:00,2.4244051032286815e-05,0.605
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-09 20:00:00,2.4244051032286815e-05,0.5883333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-09 21:00:00,2.4244051032286815e-05,0.565
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-09 22:00:00,2.4244051032286815e-05,0.5516666666666666
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-09 23:00:00,2.4244051032286815e-05,0.585
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 00:00:00,2.4244051032286815e-05,0.5683333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 01:00:00,2.4244051032286815e-05,0.5583333333333333
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 02:00:00,2.4244051032286815e-05,0.535
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 03:00:00,2.4244051032286815e-05,0.565
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 04:00:00,2.4244051032286815e-05,0.565
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 05:00:00,2.4244051032286815e-05,0.5816666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 06:00:00,2.4244051032286815e-05,0.565
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 07:00:00,2.4244051032286815e-05,0.5683333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 08:00:00,2.4244051032286815e-05,0.595
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 09:00:00,2.4244051032286815e-05,0.5483333333333333
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 10:00:00,2.4244051032286815e-05,0.5616666666666666
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 11:00:00,2.4244051032286815e-05,0.525
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 12:00:00,2.4244051032286815e-05,0.555
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 13:00:00,2.4244051032286815e-05,0.5483333333333333
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 14:00:00,2.4244051032286815e-05,0.5683333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 15:00:00,2.4244051032286815e-05,0.5483333333333333
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 16:00:00,2.4244051032286815e-05,0.5816666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 17:00:00,2.4244051032286815e-05,0.5883333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 18:00:00,2.4244051032286815e-05,0.585
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 19:00:00,9.956679787281189e-05,0.9583333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 20:00:00,0.9995096514728387,0.9916666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 21:00:00,7.678538572973242e-05,0.8316666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 22:00:00,2.4244051032286815e-05,0.5516666666666666
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-10 23:00:00,2.4244051032286815e-05,0.5883333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 00:00:00,2.4244051032286815e-05,0.5783333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 01:00:00,2.4244051032286815e-05,0.565
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 02:00:00,2.4244051032286815e-05,0.5416666666666666
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 03:00:00,0.00011203197166437247,0.8616666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 04:00:00,2.4244051032286815e-05,0.5516666666666666
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 05:00:00,7.905066138092724e-05,0.8183333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 06:00:00,2.4244051032286815e-05,0.575
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 07:00:00,0.00018542760067813272,0.935
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 08:00:00,2.4244051032286815e-05,0.5616666666666666
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 09:00:00,2.4244051032286815e-05,0.5616666666666666
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 10:00:00,2.4244051032286815e-05,0.565
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 11:00:00,2.4244051032286815e-05,0.5616666666666666
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 12:00:00,2.4244051032286815e-05,0.5616666666666666
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 13:00:00,2.4244051032286815e-05,0.565
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 14:00:00,2.4244051032286815e-05,0.5716666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 15:00:00,2.4244051032286815e-05,0.575
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 16:00:00,2.4244051032286815e-05,0.575
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 17:00:00,2.4244051032286815e-05,0.565
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 18:00:00,2.4244051032286815e-05,0.5716666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 19:00:00,2.4244051032286815e-05,0.6016666666666667
